Id,SalePrice
2735,140644.58608526218
2736,138606.66320444993
2737,120188.09865801505
2738,138494.2924147797
2739,157427.3015530412
2740,136707.43523530505
2741,141896.89432757432
2742,151904.41330492406
2743,156309.9053199601
2744,165263.2410146765
2745,140081.3324377781
2746,139138.75164245762
2747,141153.75629077107
2748,121810.10957974949
2749,128031.5785246963
2750,129705.7868755189
2751,137248.04690200379
2752,179618.0142243071
2753,141622.30459743345
2754,229743.99441224305
2755,138491.71740130053
2756,94382.28612952627
2757,70586.0967881121
2758,88256.53258248017
2759,164231.57286525492
2760,122470.85037582298
2761,143444.7824886867
2762,145048.21708698836
2763,184770.2368393271
2764,146742.24584231488
2765,293536.08964298817
2766,133847.27933315578
2767,87223.79445671121
2768,126347.12983612773
2769,130549.80075136287
2770,135632.4514102279
2771,102529.36226209713
2772,110219.51663260534
2773,171470.31131325234
2774,153436.2770791116
2775,109989.34470494745
2776,142939.25663603694
2777,148404.5460104308
2778,105035.3635413871
2779,122479.47549573536
2780,93807.35167618367
2781,96313.8037317828
2782,99011.56996742563
2783,98599.33601421655
2784,122410.59638955904
2785,134641.6355940674
2786,67030.02495679072
2787,128591.79159816017
2788,73666.75410161047
2789,168980.07479994334
2790,92577.73518200588
2791,110250.42975596286
2792,63703.94275035182
2793,162018.35689697866
2794,98553.57188893078
2795,119602.48075922171
2796,98607.71227348708
2797,219500.2702241178
2798,102508.20899109967
2799,111111.02936391834
2800,65932.7212644274
2801,104977.38735538816
2802,129493.26826256544
2803,172225.2921154732
2804,126411.19112535067
2805,99900.33451556503
2806,80919.4417157802
2807,164943.46227944377
2808,147039.98483157053
2809,130125.94354455086
2810,124210.43525003035
2811,161176.8809630846
2812,170639.83577019436
2813,156326.1760762703
2814,159305.7702507299
2815,94385.18722369448
2816,233326.50588739026
2817,154352.37176707922
2818,133573.91061604567
2819,168280.34098403162
2820,137907.09039247755
2821,99579.89570429639
2822,192743.03318313975
2823,368844.07533816656
2824,189451.16756146768
2825,143062.8523260971
2826,135718.80575884366
2827,138127.44664252395
2828,223034.1194408476
2829,214797.71435357718
2830,233554.90256641197
2831,167804.98772979082
2832,253022.294760527
2833,310756.13393931877
2834,230526.97187968754
2835,226308.85813552648
2836,186863.8514959043
2837,155335.56181841184
2838,153512.577627086
2839,173703.36703222716
2840,207739.84002977127
2841,202222.06359695332
2842,232983.00237448912
2843,147455.71706754033
2844,177324.05709593024
2845,127927.56442613236
2846,207593.271938814
2847,210809.09553140338
2848,222243.80743549744
2849,195442.2458334083
2850,277330.2436734154
2851,215042.3525606416
2852,242191.34171563835
2853,234485.71066045153
2854,136765.4306288979
2855,201024.25504032525
2856,198467.94335258595
2857,184510.99412529913
2858,205692.2210188737
2859,108457.68028076863
2860,129324.77691310152
2861,127186.83559163594
2862,189341.33819928093
2863,127691.76018076805
2864,250220.94998473336
2865,142849.89486747704
2866,147431.02334763596
2867,98912.83298928797
2868,98425.55281157947
2869,98704.39492045663
2870,118446.88765966824
2871,79448.4884832558
2872,52586.77214518074
2873,94944.62878821725
2874,143189.7524063355
2875,116619.23513916208
2876,167805.8675762729
2877,152234.52809080717
2878,166404.62544483316
2879,138864.41783978333
2880,101221.82221633565
2881,144576.77076102447
2882,178472.44537169102
2883,195995.3891590443
2884,196666.35634170976
2885,188132.8766852476
2886,238596.6125324046
2887,93095.42362943907
2888,143452.97168652614
2889,58275.099103683664
2890,78494.86137908237
2891,137428.8106869739
2892,48983.63010584947
2893,79197.72055849552
2894,58405.36393949032
2895,348085.273940614
2896,290280.2078657558
2897,211332.1572260396
2898,146864.1325030261
2899,208279.92423169527
2900,161996.4987302807
2901,209133.29863912772
2902,180352.14676879524
2903,320718.8861584635
2904,348273.89531967224
2905,85072.95175755993
2906,191184.8821730988
2907,109903.96255055991
2908,127602.20400849685
2909,149668.18189568695
2910,77756.14743918019
2911,80063.82988505535
2912,144476.45555463643
2913,78262.43459231606
2914,78464.76238844277
2915,87232.00403225754
2916,79281.34770448257
2917,172466.76450481324
2918,117538.91978331175
2919,217431.64206777897
