qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written,cat_label
2465,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
2474,0.9640950994662778,0.71567200388161,0.07641921397379912,0.8791848617176126,0.833333333333333,0.7212518195050944,0.634400776322173,0.7416302765647731,0.18340611353711792,0.0036390101892285294,0.3042212518195051,0.36535662299854427,0.10043668122270741,0.0,0.31441048034934505,0.10043668122270741,0.04221251819505095,0.04366812227074235,0.34643377001455566,0.017467248908296942,0.8517709849587559,0.8976225133430359,0.6770984958757872,0.94274623968947,0.9568170790878204,0.8382823871906849,0.045123726346433794,0.040756914119359534,0.4890829694323143,0.9053857350800564,5.0
2487,0.9424603174603171,0.6755952380952381,0.3422619047619047,0.4583333333333333,0.5535714285714285,0.4851190476190475,0.6458333333333336,0.669642857142857,0.2976190476190475,0.023809523809523808,0.6309523809523807,0.2261904761904761,0.047619047619047616,0.005952380952380952,0.10119047619047618,0.05952380952380953,0.011904761904761904,0.06547619047619048,0.7440476190476188,0.0,0.851190476190476,0.9107142857142856,0.6815476190476192,0.9384920634920635,0.970238095238095,0.8499999999999996,0.02976190476190476,0.03571428571428571,0.8452380952380952,0.9226190476190472,5.0
2493,0.8921095008051527,0.5748792270531401,0.02898550724637681,0.7342995169082124,0.7222222222222222,0.8623188405797101,0.5281803542673111,0.42028985507246347,0.25120772946859904,0.0,0.5603864734299516,0.28019323671497576,0.024154589371980673,0.0,0.028985507246376812,0.11111111111111112,0.6956521739130433,0.17149758454106284,0.32125603864734303,0.0,0.747987117552335,0.9235104669887275,0.6425120772946858,0.9541062801932364,0.967793880837359,0.825603864734299,0.7028985507246376,0.1159420289855072,0.3623188405797102,0.9178743961352652,1.0
2534,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
2569,0.9656357388316147,0.6758304696449027,0.027491408934707903,0.6735395189003436,0.7594501718213057,0.6821305841924398,0.6540664375715918,0.5904925544100801,0.27147766323024053,0.003436426116838488,0.5584192439862542,0.30240549828178687,0.04467353951890035,0.013745704467353952,0.013745704467353952,0.08934707903780066,0.4810996563573882,0.1786941580756014,0.372852233676976,0.0,0.8986254295532641,0.9226804123711336,0.6408934707903778,0.971935853379152,0.9730813287514317,0.8560137457044671,0.46907216494845355,0.14432989690721654,0.5463917525773194,0.9203894616265744,4.0
2573,0.8932980599647258,0.5877425044091708,0.010582010582010581,0.7116402116402119,0.7989417989417988,0.9074074074074076,0.5617283950617282,0.4611992945326278,0.1891534391534391,0.0026455026455026454,0.4153439153439155,0.2076719576719576,0.026455026455026454,0.010582010582010581,0.0,0.037037037037037035,0.7910052910052909,0.18121693121693122,0.24999999999999994,0.0,0.7694003527336852,0.9400352733686062,0.670634920634921,0.9594356261022924,0.979717813051146,0.8780423280423274,0.765873015873016,0.12962962962962965,0.33465608465608476,0.8941798941798929,1.0
2580,0.8514557338086737,0.4913844325609027,0.0071301247771836,0.6737967914438509,0.8761140819964347,0.9251336898395723,0.5407011289364233,0.4034462269756386,0.17379679144385024,0.00623885918003565,0.22014260249554382,0.2771836007130125,0.0,0.0035650623885918,0.03654188948306595,0.031194295900178252,0.49910873440285225,0.18538324420677352,0.5294117647058824,0.0,0.7094474153297677,0.9390968508615557,0.6458704693998822,0.9628639334521683,0.980095068330362,0.8759358288770057,0.500891265597148,0.16577540106951863,0.5953654188948309,0.9007724301841936,3.0
2592,0.9018600097895241,0.620411160058737,0.014684287812041117,0.7958883994126283,0.8355359765051392,0.8590308370044051,0.5964268232990702,0.4995105237395981,0.19089574155653452,0.0014684287812041115,0.3509544787077826,0.33039647577092507,0.022026431718061675,0.011747430249632892,0.01027900146842878,0.07635829662261381,0.6064610866372985,0.16740088105726883,0.28707782672540383,0.0,0.8108174253548686,0.9209495839451775,0.6480665687714146,0.9650024473813017,0.9716103768967203,0.8612334801762122,0.5602055800293685,0.11453744493392073,0.41189427312775334,0.898678414096915,1.0
2607,0.8514557338086737,0.4913844325609027,0.0071301247771836,0.6737967914438509,0.8761140819964347,0.9251336898395723,0.5407011289364233,0.4034462269756386,0.17379679144385024,0.00623885918003565,0.22014260249554382,0.2771836007130125,0.0,0.0035650623885918,0.03654188948306595,0.031194295900178252,0.49910873440285225,0.18538324420677352,0.5294117647058824,0.0,0.7094474153297677,0.9390968508615557,0.6458704693998822,0.9628639334521683,0.980095068330362,0.8759358288770057,0.500891265597148,0.16577540106951863,0.5953654188948309,0.9007724301841936,3.0
2621,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
2655,0.9239239239239235,0.7427427427427428,0.07957957957957959,0.7612612612612613,0.810810810810811,0.8273273273273274,0.621121121121121,0.4794794794794798,0.2657657657657658,0.0,0.3258258258258258,0.31231231231231227,0.057057057057057055,0.02252252252252252,0.02102102102102102,0.10810810810810811,0.3963963963963964,0.13063063063063068,0.3948948948948949,0.0,0.8713713713713706,0.9379379379379377,0.6541541541541538,0.9584584584584579,0.9734734734734732,0.8732732732732731,0.31981981981981983,0.11711711711711716,0.5735735735735734,0.8883883883883873,5.0
2666,0.8514557338086737,0.4913844325609027,0.0071301247771836,0.6737967914438509,0.8761140819964347,0.9251336898395723,0.5407011289364233,0.4034462269756386,0.17379679144385024,0.00623885918003565,0.22014260249554382,0.2771836007130125,0.0,0.0035650623885918,0.03654188948306595,0.031194295900178252,0.49910873440285225,0.18538324420677352,0.5294117647058824,0.0,0.7094474153297677,0.9390968508615557,0.6458704693998822,0.9628639334521683,0.980095068330362,0.8759358288770057,0.500891265597148,0.16577540106951863,0.5953654188948309,0.9007724301841936,3.0
2669,0.919287211740041,0.6876310272536686,0.006289308176100628,0.7861635220125786,0.8176100628930819,0.910377358490566,0.6210691823899369,0.5115303983228513,0.21855345911949683,0.0110062893081761,0.34119496855345904,0.27515723270440245,0.006289308176100628,0.009433962264150943,0.0,0.05345911949685535,0.6729559748427673,0.1336477987421384,0.33333333333333337,0.0,0.8401467505241084,0.9161425576519913,0.6593291404612156,0.952830188679245,0.9675052410901467,0.8484276729559741,0.5754716981132075,0.1367924528301887,0.45597484276729555,0.9156184486373157,1.0
2670,0.919287211740041,0.6876310272536686,0.006289308176100628,0.7861635220125786,0.8176100628930819,0.910377358490566,0.6210691823899369,0.5115303983228513,0.21855345911949683,0.0110062893081761,0.34119496855345904,0.27515723270440245,0.006289308176100628,0.009433962264150943,0.0,0.05345911949685535,0.6729559748427673,0.1336477987421384,0.33333333333333337,0.0,0.8401467505241084,0.9161425576519913,0.6593291404612156,0.952830188679245,0.9675052410901467,0.8484276729559741,0.5754716981132075,0.1367924528301887,0.45597484276729555,0.9156184486373157,1.0
2676,0.8729423868312749,0.6059670781893005,0.0030864197530864196,0.6728395061728395,0.8549382716049384,0.8317901234567903,0.5509259259259262,0.44598765432098775,0.18981481481481477,0.0,0.375,0.23148148148148143,0.02623456790123457,0.0,0.0,0.04783950617283951,0.7345679012345678,0.24845679012345662,0.2561728395061728,0.0,0.7741769547325098,0.9156378600823042,0.6558641975308639,0.9537037037037037,0.9593621399176951,0.8398148148148143,0.7530864197530865,0.1527777777777778,0.412037037037037,0.8930041152263366,1.0
2691,0.9285714285714286,0.746031746031746,0.21428571428571427,0.6984126984126984,0.7619047619047619,0.8174603174603173,0.6507936507936508,0.515873015873016,0.3174603174603175,0.0,0.38095238095238093,0.23809523809523808,0.0,0.0,0.0,0.26190476190476186,0.0,0.015873015873015872,0.6984126984126984,0.0,0.888888888888889,0.9391534391534393,0.6719576719576719,0.9761904761904762,0.9867724867724867,0.9031746031746033,0.015873015873015872,0.031746031746031744,0.7142857142857142,0.8809523809523812,5.0
2748,0.919287211740041,0.6876310272536686,0.006289308176100628,0.7861635220125786,0.8176100628930819,0.910377358490566,0.6210691823899369,0.5115303983228513,0.21855345911949683,0.0110062893081761,0.34119496855345904,0.27515723270440245,0.006289308176100628,0.009433962264150943,0.0,0.05345911949685535,0.6729559748427673,0.1336477987421384,0.33333333333333337,0.0,0.8401467505241084,0.9161425576519913,0.6593291404612156,0.952830188679245,0.9675052410901467,0.8484276729559741,0.5754716981132075,0.1367924528301887,0.45597484276729555,0.9156184486373157,1.0
2763,0.8635724331926857,0.5668073136427568,0.004219409282700422,0.6856540084388184,0.7890295358649787,0.8333333333333333,0.5689170182841069,0.45428973277074514,0.11392405063291138,0.0189873417721519,0.4135021097046413,0.14345991561181434,0.008438818565400843,0.0,0.004219409282700422,0.0379746835443038,0.7573839662447255,0.27004219409282704,0.2763713080168777,0.0,0.7306610407876227,0.9381153305203935,0.6413502109704637,0.962728551336146,0.9683544303797467,0.8780590717299572,0.7405063291139239,0.16666666666666674,0.35443037974683544,0.8748241912798868,1.0
2774,0.8806584362139912,0.5144032921810701,0.004115226337448559,0.6728395061728394,0.7427983539094649,0.8436213991769549,0.5315500685871057,0.43552812071330593,0.1563786008230453,0.006172839506172839,0.5123456790123457,0.17901234567901236,0.008230452674897118,0.0,0.0,0.026748971193415638,0.7921810699588473,0.23456790123456794,0.30658436213991774,0.0,0.7393689986282579,0.9519890260630999,0.6481481481481479,0.9732510288065843,0.9705075445816184,0.867078189300411,0.7942386831275717,0.1913580246913581,0.3271604938271605,0.8916323731138541,1.0
2789,0.9018600097895241,0.620411160058737,0.014684287812041117,0.7958883994126283,0.8355359765051392,0.8590308370044051,0.5964268232990702,0.4995105237395981,0.19089574155653452,0.0014684287812041115,0.3509544787077826,0.33039647577092507,0.022026431718061675,0.011747430249632892,0.01027900146842878,0.07635829662261381,0.6064610866372985,0.16740088105726883,0.28707782672540383,0.0,0.8108174253548686,0.9209495839451775,0.6480665687714146,0.9650024473813017,0.9716103768967203,0.8612334801762122,0.5602055800293685,0.11453744493392073,0.41189427312775334,0.898678414096915,1.0
2793,0.8682795698924729,0.5896057347670252,0.0,0.75,0.825268817204301,0.8736559139784947,0.5519713261648747,0.4256272401433689,0.19086021505376347,0.01075268817204301,0.3655913978494624,0.19892473118279574,0.026881720430107524,0.0,0.0,0.02150537634408602,0.6586021505376344,0.18010752688172038,0.3494623655913978,0.0,0.773297491039426,0.9202508960573476,0.6523297491039425,0.9327956989247312,0.9462365591397849,0.8451612903225804,0.6505376344086022,0.1693548387096774,0.3548387096774194,0.8629032258064515,1.0
2795,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
2797,0.8626984126984116,0.5297619047619047,0.009523809523809523,0.7071428571428574,0.8404761904761907,0.8857142857142859,0.558730158730159,0.4250000000000004,0.3392857142857143,0.0,0.3559523809523808,0.3916666666666666,0.05119047619047619,0.016666666666666663,0.021428571428571425,0.075,0.4107142857142857,0.12857142857142856,0.4583333333333335,0.0,0.7718253968253962,0.9249999999999994,0.6563492063492066,0.9579365079365078,0.9603174603174598,0.8514285714285709,0.3964285714285714,0.11190476190476192,0.6380952380952384,0.9170634920634906,1.0
2806,0.9026345933562424,0.6260022909507444,0.18900343642611683,0.627147766323024,0.5807560137457043,0.48453608247422675,0.6019473081328752,0.5378006872852233,0.3762886597938144,0.003436426116838488,0.6718213058419243,0.41408934707903783,0.12199312714776633,0.010309278350515464,0.005154639175257732,0.061855670103092786,0.261168384879725,0.14948453608247425,0.4329896907216494,0.0,0.8659793814432982,0.9066437571592205,0.6786941580756012,0.9541809851088198,0.956471935853379,0.8295532646048106,0.2869415807560138,0.08934707903780068,0.606529209621993,0.90721649484536,1.0
2844,0.8589743589743589,0.6346153846153848,0.16025641025641027,0.6570512820512822,0.6858974358974357,0.6666666666666667,0.5587606837606841,0.4839743589743588,0.2692307692307691,0.0,0.5256410256410257,0.30769230769230776,0.10576923076923077,0.00641025641025641,0.01282051282051282,0.19871794871794873,0.3525641025641026,0.16666666666666666,0.4166666666666667,0.0,0.793803418803419,0.9038461538461535,0.6709401709401711,0.9583333333333333,0.9658119658119658,0.8634615384615382,0.342948717948718,0.16666666666666666,0.5064102564102564,0.9497863247863244,3.0
2868,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
2895,0.8696581196581197,0.6014957264957267,0.0,0.6474358974358976,0.9262820512820512,0.9166666666666666,0.5865384615384618,0.4476495726495725,0.37179487179487175,0.0,0.14423076923076922,0.24358974358974364,0.0705128205128205,0.02564102564102564,0.041666666666666664,0.08333333333333334,0.18269230769230768,0.141025641025641,0.6570512820512818,0.0,0.8066239316239316,0.9284188034188035,0.6816239316239318,0.9700854700854697,0.9732905982905982,0.8692307692307687,0.19230769230769226,0.12499999999999997,0.7884615384615385,0.8835470085470083,3.0
2912,0.8589743589743589,0.6346153846153848,0.16025641025641027,0.6570512820512822,0.6858974358974357,0.6666666666666667,0.5587606837606841,0.4839743589743588,0.2692307692307691,0.0,0.5256410256410257,0.30769230769230776,0.10576923076923077,0.00641025641025641,0.01282051282051282,0.19871794871794873,0.3525641025641026,0.16666666666666666,0.4166666666666667,0.0,0.793803418803419,0.9038461538461535,0.6709401709401711,0.9583333333333333,0.9658119658119658,0.8634615384615382,0.342948717948718,0.16666666666666666,0.5064102564102564,0.9497863247863244,3.0
2922,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
2931,0.8748043818466338,0.5688575899843497,0.025039123630672924,0.6995305164319247,0.8082942097026605,0.8701095461658839,0.5704225352112682,0.45357329160146,0.3145539906103286,0.006259780907668231,0.42801251956181524,0.2957746478873241,0.03208137715179968,0.0031298904538341154,0.012519561815336462,0.0618153364632238,0.6768388106416275,0.19405320813771518,0.3427230046948357,0.0,0.7775169535732898,0.9183620239958257,0.6444966092853421,0.957746478873239,0.968179447052686,0.832394366197184,0.5774647887323945,0.15414710485133007,0.47730829420970283,0.9063641105894609,1.0
2968,0.95,0.7666666666666668,0.008333333333333333,0.7083333333333336,0.8416666666666668,0.8791666666666667,0.6694444444444446,0.6027777777777777,0.14166666666666666,0.008333333333333333,0.3416666666666668,0.2833333333333333,0.0,0.0,0.0,0.1,0.75,0.2,0.1333333333333333,0.0,0.8527777777777779,0.9361111111111111,0.6444444444444448,0.9680555555555552,0.9763888888888888,0.8608333333333336,0.7166666666666669,0.13333333333333333,0.225,0.913888888888889,1.0
3034,0.9656357388316147,0.6758304696449027,0.027491408934707903,0.6735395189003436,0.7594501718213057,0.6821305841924398,0.6540664375715918,0.5904925544100801,0.27147766323024053,0.003436426116838488,0.5584192439862542,0.30240549828178687,0.04467353951890035,0.013745704467353952,0.013745704467353952,0.08934707903780066,0.4810996563573882,0.1786941580756014,0.372852233676976,0.0,0.8986254295532641,0.9226804123711336,0.6408934707903778,0.971935853379152,0.9730813287514317,0.8560137457044671,0.46907216494845355,0.14432989690721654,0.5463917525773194,0.9203894616265744,4.0
3062,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
3087,0.8724279835390943,0.5473251028806585,0.004115226337448559,0.6769547325102878,0.8004115226337446,0.8436213991769544,0.5720164609053499,0.4506172839506172,0.2695473251028807,0.004115226337448559,0.4773662551440331,0.2592592592592592,0.08847736625514402,0.008230452674897118,0.016460905349794237,0.11522633744855967,0.4855967078189303,0.1646090534979424,0.4279835390946502,0.0,0.7839506172839505,0.9218106995884771,0.6508916323731135,0.974622770919067,0.9705075445816185,0.8567901234567896,0.42386831275720166,0.17695473251028812,0.6502057613168724,0.9417009602194784,3.0
3107,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
3173,0.8921095008051527,0.5748792270531401,0.02898550724637681,0.7342995169082124,0.7222222222222222,0.8623188405797101,0.5281803542673111,0.42028985507246347,0.25120772946859904,0.0,0.5603864734299516,0.28019323671497576,0.024154589371980673,0.0,0.028985507246376812,0.11111111111111112,0.6956521739130433,0.17149758454106284,0.32125603864734303,0.0,0.747987117552335,0.9235104669887275,0.6425120772946858,0.9541062801932364,0.967793880837359,0.825603864734299,0.7028985507246376,0.1159420289855072,0.3623188405797102,0.9178743961352652,1.0
3207,0.8373983739837397,0.5108401084010841,0.06910569105691057,0.6158536585365852,0.8130081300813007,0.7174796747967479,0.5663956639566398,0.4681571815718156,0.3373983739837398,0.008130081300813007,0.2947154471544715,0.32926829268292684,0.044715447154471545,0.012195121951219513,0.03861788617886179,0.11585365853658537,0.20325203252032523,0.16463414634146342,0.49186991869918695,0.0,0.802168021680217,0.8922764227642277,0.640921409214092,0.934959349593496,0.9586720867208671,0.8093495934959345,0.21341463414634143,0.10772357723577236,0.6666666666666666,0.9180216802168017,3.0
3229,0.8921095008051527,0.5748792270531401,0.02898550724637681,0.7342995169082124,0.7222222222222222,0.8623188405797101,0.5281803542673111,0.42028985507246347,0.25120772946859904,0.0,0.5603864734299516,0.28019323671497576,0.024154589371980673,0.0,0.028985507246376812,0.11111111111111112,0.6956521739130433,0.17149758454106284,0.32125603864734303,0.0,0.747987117552335,0.9235104669887275,0.6425120772946858,0.9541062801932364,0.967793880837359,0.825603864734299,0.7028985507246376,0.1159420289855072,0.3623188405797102,0.9178743961352652,1.0
3290,0.8921095008051527,0.5748792270531401,0.02898550724637681,0.7342995169082124,0.7222222222222222,0.8623188405797101,0.5281803542673111,0.42028985507246347,0.25120772946859904,0.0,0.5603864734299516,0.28019323671497576,0.024154589371980673,0.0,0.028985507246376812,0.11111111111111112,0.6956521739130433,0.17149758454106284,0.32125603864734303,0.0,0.747987117552335,0.9235104669887275,0.6425120772946858,0.9541062801932364,0.967793880837359,0.825603864734299,0.7028985507246376,0.1159420289855072,0.3623188405797102,0.9178743961352652,1.0
3336,0.9656357388316147,0.6758304696449027,0.027491408934707903,0.6735395189003436,0.7594501718213057,0.6821305841924398,0.6540664375715918,0.5904925544100801,0.27147766323024053,0.003436426116838488,0.5584192439862542,0.30240549828178687,0.04467353951890035,0.013745704467353952,0.013745704467353952,0.08934707903780066,0.4810996563573882,0.1786941580756014,0.372852233676976,0.0,0.8986254295532641,0.9226804123711336,0.6408934707903778,0.971935853379152,0.9730813287514317,0.8560137457044671,0.46907216494845355,0.14432989690721654,0.5463917525773194,0.9203894616265744,4.0
3378,0.8729423868312749,0.6059670781893005,0.0030864197530864196,0.6728395061728395,0.8549382716049384,0.8317901234567903,0.5509259259259262,0.44598765432098775,0.18981481481481477,0.0,0.375,0.23148148148148143,0.02623456790123457,0.0,0.0,0.04783950617283951,0.7345679012345678,0.24845679012345662,0.2561728395061728,0.0,0.7741769547325098,0.9156378600823042,0.6558641975308639,0.9537037037037037,0.9593621399176951,0.8398148148148143,0.7530864197530865,0.1527777777777778,0.412037037037037,0.8930041152263366,1.0
3399,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
3437,0.8806584362139912,0.5144032921810701,0.004115226337448559,0.6728395061728394,0.7427983539094649,0.8436213991769549,0.5315500685871057,0.43552812071330593,0.1563786008230453,0.006172839506172839,0.5123456790123457,0.17901234567901236,0.008230452674897118,0.0,0.0,0.026748971193415638,0.7921810699588473,0.23456790123456794,0.30658436213991774,0.0,0.7393689986282579,0.9519890260630999,0.6481481481481479,0.9732510288065843,0.9705075445816184,0.867078189300411,0.7942386831275717,0.1913580246913581,0.3271604938271605,0.8916323731138541,1.0
3461,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
3463,0.8748043818466338,0.5688575899843497,0.025039123630672924,0.6995305164319247,0.8082942097026605,0.8701095461658839,0.5704225352112682,0.45357329160146,0.3145539906103286,0.006259780907668231,0.42801251956181524,0.2957746478873241,0.03208137715179968,0.0031298904538341154,0.012519561815336462,0.0618153364632238,0.6768388106416275,0.19405320813771518,0.3427230046948357,0.0,0.7775169535732898,0.9183620239958257,0.6444966092853421,0.957746478873239,0.968179447052686,0.832394366197184,0.5774647887323945,0.15414710485133007,0.47730829420970283,0.9063641105894609,1.0
3502,0.9018600097895241,0.620411160058737,0.014684287812041117,0.7958883994126283,0.8355359765051392,0.8590308370044051,0.5964268232990702,0.4995105237395981,0.19089574155653452,0.0014684287812041115,0.3509544787077826,0.33039647577092507,0.022026431718061675,0.011747430249632892,0.01027900146842878,0.07635829662261381,0.6064610866372985,0.16740088105726883,0.28707782672540383,0.0,0.8108174253548686,0.9209495839451775,0.6480665687714146,0.9650024473813017,0.9716103768967203,0.8612334801762122,0.5602055800293685,0.11453744493392073,0.41189427312775334,0.898678414096915,1.0
3504,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
3524,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
3526,0.9424603174603171,0.6755952380952381,0.3422619047619047,0.4583333333333333,0.5535714285714285,0.4851190476190475,0.6458333333333336,0.669642857142857,0.2976190476190475,0.023809523809523808,0.6309523809523807,0.2261904761904761,0.047619047619047616,0.005952380952380952,0.10119047619047618,0.05952380952380953,0.011904761904761904,0.06547619047619048,0.7440476190476188,0.0,0.851190476190476,0.9107142857142856,0.6815476190476192,0.9384920634920635,0.970238095238095,0.8499999999999996,0.02976190476190476,0.03571428571428571,0.8452380952380952,0.9226190476190472,5.0
3527,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
